,is equal,Поставщик,Количество обработчиков,Количество изменений после согласований,Месяц2,Группа закупок,Количество позиций,Операционный менеджер,Согласование заказа,День недели 2,Группа материалов,Месяц3,Сумма,Дней между,Длительность,Материал,Месяц1,Изменение даты поставки 30,Сумма * Количество,До поставки,Завод,Количество,Месяц День недели 2,Категорийный менеджер,Вариант поставки,Закупочная организация,Балансовая единица,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Количество циклов согласования,is equal_3,Изменение позиции заказа на закупку: дата поставки,ЕИ,Дней между_,is equal_2
41,True,1702,7.0,0,7,203,1,14,1.0,4,7,4,7.337269130926613,-0.375,113,27439,4,4.0,22.011807392779836,113,1,3.0,11,1,1,1,1,1,1.0,True,1,0,True,False
42,True,1,7.0,10,5,15,9,12,1.0,2,32,3,4.024319098004182,-0.25,57,3944,3,0.0,20.12159549002091,57,2,5.0,7,1,2,2,2,0,1.0,True,0,0,True,False
43,True,130,5.333333333333333,19,4,130,7,5,2.0,4,1,12,6.825605413035241,2.875,156,20935,11,2.0,13.651210826070482,156,1,2.0,8,4,1,1,1,1,2.0,True,1,0,False,True
44,False,2,5.666666666666667,12,7,2,12,3,0.6666666666666666,4,2,6,4.004579907189184,0.375,45,1,5,2.0,4.004579907189184,42,4,1.0,11,2,2,1,1,1,1.0,False,1,0,False,False
45,False,24,6.0,14,12,2,13,3,1.0,1,2,11,4.7918772748904015,0.125,41,1,11,3.0,4.7918772748904015,30,4,1.0,13,2,2,1,1,1,1.0,False,1,0,True,False
46,True,801,4.0,9,4,172,20,1,0.3333333333333333,2,26,3,4.299433322976186,-1.0,30,7212,3,0.0,8.598866645952372,30,16,2.0,6,1,2,11,10,0,1.0,False,0,0,True,False
47,False,659,3.0,7,12,21,15,1,0.3333333333333333,2,6,12,4.879460067275991,-1.0,8,12734,12,0.0,19.517840269103964,0,13,4.0,14,1,2,13,11,0,1.0,False,0,0,True,False
48,True,115,4.0,5,7,20,25,13,0.0,1,23,7,5.471814865641256,-1.0,0,27439,7,0.0,10.943629731282511,0,6,2.0,8,1,2,5,5,0,0.0,True,0,0,True,False
49,False,335,5.0,13,12,208,1,1,1.0,6,18,10,6.06552147006475,13.5,162,22517,7,3.0,6.06552147006475,153,1,1.0,18,1,1,1,1,1,1.0,True,1,0,False,False
50,True,65,12.0,0,3,11,6,9,3.0,3,4,2,5.413397182636675,0.25,22,27439,2,8.0,10.82679436527335,22,8,2.0,6,1,2,3,7,1,3.0,True,1,0,True,True
51,False,12,5.333333333333333,19,7,19,11,13,0.3333333333333333,0,36,6,5.3305502873539705,1.5,66,27439,5,0.0,53.30550287353971,43,6,10.0,7,1,2,5,5,0,1.0,False,0,0,False,False
52,False,43,7.0,18,4,50,13,8,2.0,2,1,11,5.732664218081826,-0.375,151,27439,11,4.0,28.66332109040913,134,1,5.0,6,4,1,1,1,1,2.0,True,1,0,True,True
53,False,208,6.0,11,5,31,21,16,0.6666666666666666,1,6,3,5.173907665791926,-0.125,74,3061,2,2.0,20.695630663167705,41,9,4.0,6,1,2,7,8,0,1.0,False,1,0,True,False
54,False,298,7.0,0,10,3,3,2,1.0,4,3,9,6.293438022186863,0.25,29,10419,9,4.0,62.93438022186863,26,1,10.0,14,5,1,1,1,1,1.0,True,1,0,True,False
55,True,250,6.0,15,4,130,4,5,1.3333333333333333,4,1,4,7.801422592796632,2.0,15,4074,4,0.0,179.43271963432252,15,4,23.0,8,4,2,1,1,0,1.0,False,0,0,False,False
56,False,392,6.0,11,3,122,2,1,1.0,3,38,1,7.8612708264932385,0.25,55,27439,1,0.0,110.05779157090534,48,1,14.0,6,1,1,1,1,0,1.0,True,0,0,True,False
57,True,1,7.0,13,4,28,15,1,1.0,3,4,3,4.151845412695603,0.625,31,4538,3,2.0,8.303690825391206,31,1,2.0,7,1,1,1,1,0,1.0,True,1,0,True,False
58,False,226,3.6666666666666665,13,8,52,2,6,1.0,4,10,6,5.681867951646932,1.375,79,3707,6,3.0,5.681867951646932,64,1,1.0,12,3,1,1,1,1,1.0,True,1,0,False,False
59,True,98,5.0,8,11,18,6,7,1.0,4,85,9,6.764342972268392,13.0,73,475,9,0.0,2029.3028916805176,73,1,300.0,15,6,2,1,1,0,1.0,True,0,1,False,False
60,False,21,14.0,39,2,74,5,1,4.333333333333333,4,44,1,6.037696911099552,-0.25,29,5864,1,0.0,18.113090733298655,26,1,3.0,6,1,1,1,1,0,4.0,False,0,0,True,False
61,False,155,6.0,0,12,5,1,2,1.0,6,5,11,6.58399676042967,-0.375,29,7231,11,3.0,13.16799352085934,28,1,2.0,18,3,1,1,1,1,1.0,True,1,0,True,False
62,False,19,9.0,12,9,4,3,7,1.0,4,97,8,5.621538344723811,0.0,41,170,8,0.0,404.7507608201144,11,1,72.0,13,1,2,1,1,0,1.0,True,0,1,True,False
63,False,64,6.0,12,11,13,11,10,0.6666666666666666,1,3,9,4.621358409642277,-0.5,55,13220,9,1.0,4.621358409642277,38,2,1.0,12,1,2,2,2,1,1.0,False,1,0,True,False
64,False,331,7.0,11,9,4,3,13,0.3333333333333333,4,11,7,5.02515548628754,-0.625,58,5614,7,0.0,150.75466458862618,22,6,30.0,13,1,2,5,5,0,1.0,False,0,0,True,False
65,False,8,7.0,0,3,17,43,5,2.0,4,21,2,4.702057941543698,-0.375,41,2473,2,4.0,122.25350648013615,25,1,26.0,7,6,1,1,1,1,2.0,True,1,0,True,True
66,False,46,3.6666666666666665,16,6,18,3,13,0.6666666666666666,1,81,6,6.865120281373368,0.625,40,13,5,3.0,11670.704478334726,20,6,1700.0,7,1,2,5,5,0,2.0,False,1,1,False,False
67,False,65,6.0,11,7,40,3,9,1.0,0,91,6,6.244699944982997,-0.375,38,27439,6,0.0,24.97879977993199,35,8,4.0,7,1,2,3,7,0,1.0,True,0,0,True,False
68,False,55,7.0,19,7,5,8,2,2.0,0,8,5,4.075252964714048,12.5,172,352,1,2.0,8.150505929428096,160,1,2.0,7,3,1,1,1,1,2.0,True,1,0,False,True
69,False,114,10.0,22,9,4,8,7,2.3333333333333335,2,11,8,5.3305502873539705,0.0,53,11948,8,4.0,31.983301724123823,47,1,6.0,11,1,2,1,1,1,2.0,False,1,0,True,True
70,False,1,6.0,20,12,28,12,1,1.6666666666666667,2,4,11,5.352330061677213,1.25,25,240,11,0.0,12845.592148025311,17,1,2400.0,14,1,1,1,1,0,1.0,False,0,0,True,False
71,True,134,7.0,18,5,37,9,14,2.0,2,7,3,6.814870467886302,-0.375,62,27439,3,2.0,6.814870467886302,62,1,1.0,7,2,1,1,1,1,2.0,True,1,0,True,True
72,False,503,6.0,10,7,59,1,6,1.0,1,27,4,6.450238590002312,-0.125,87,27439,4,0.0,6.450238590002312,46,10,1.0,8,6,1,1,9,0,1.0,True,0,0,True,False
73,True,42,8.0,0,1,4,10,7,1.0,3,11,11,5.1386647611150575,-0.125,54,4394,11,13.0,77.07997141672587,54,1,15.0,4,1,2,1,1,1,1.0,True,1,0,True,False
74,True,239,10.0,18,12,175,8,9,1.3333333333333333,4,52,11,4.957720999264964,1.25,57,16949,10,0.0,49.57720999264964,57,7,10.0,16,11,2,3,6,0,1.0,False,0,0,False,False
75,False,48,6.0,11,7,88,18,10,1.0,4,73,6,6.0053677035025785,0.0,60,11997,6,0.0,12.010735407005157,53,2,2.0,11,1,3,2,2,0,1.0,True,0,0,True,False
76,False,143,6.0,12,7,36,9,2,1.0,4,31,6,6.212450975275976,9.375,122,7233,3,3.0,12.424901950551952,90,1,2.0,11,1,1,1,1,1,1.0,True,1,1,False,False
77,False,1341,9.0,0,4,108,2,24,0.6666666666666666,2,104,2,8.719969530852401,-0.75,48,132,2,0.0,523.198171851144,26,1,60.0,6,12,1,1,1,1,1.0,False,0,1,True,False
78,True,86,5.666666666666667,18,11,40,2,7,1.6666666666666667,4,74,10,6.381242995590158,1.625,30,3086,10,4.0,1276.2485991180317,30,1,200.0,15,1,2,1,1,1,1.0,False,1,1,False,False
79,True,91,9.0,0,3,9,4,5,2.0,2,1,9,6.780065418006821,-0.375,158,5579,9,6.0,271.20261672027283,158,1,40.0,5,4,1,1,1,1,2.0,True,1,0,True,True
80,True,65,8.0,0,1,18,1,10,1.0,0,43,10,5.335460967924931,0.125,79,1885,10,5.0,64.02553161509917,79,2,12.0,1,6,2,2,2,1,1.0,True,1,0,True,False
81,True,7,4.0,11,7,8,115,1,0.0,2,12,7,8.028277674298893,-0.125,0,187,7,0.0,200.70694185747234,0,12,25.0,9,1,2,9,1,0,0.0,True,0,1,True,False
82,False,2,7.0,0,1,21,23,12,1.0,4,6,12,5.115405224032121,-0.375,48,3989,12,0.0,25.577026120160603,46,2,5.0,5,1,2,2,2,0,1.0,True,0,0,True,False
83,True,4,6.0,22,9,1,41,4,2.0,0,9,8,5.415551885547448,2.375,35,25338,8,6.0,541.5551885547447,35,1,100.0,9,1,2,1,1,1,2.0,True,1,0,True,True
84,True,75,7.666666666666667,0,2,1,5,4,1.0,2,9,1,5.993128249709344,0.75,42,11803,1,5.0,407.5327209802354,42,1,68.0,4,1,2,1,1,1,1.0,True,1,0,False,False
85,True,1,7.0,13,8,6,7,4,1.3333333333333333,2,8,7,3.7734777827280768,0.25,21,5263,7,0.0,11.320433348184231,21,1,3.0,10,2,2,1,1,0,1.0,False,0,1,True,False
86,True,90,13.0,41,2,8,5,4,3.6666666666666665,4,12,1,3.156933647426145,0.875,33,7183,1,5.0,0.3093794974477622,33,1,0.098,6,2,2,1,1,1,3.0,False,1,1,True,True
87,False,21,6.0,30,4,74,7,1,4.0,4,18,3,5.329904570043419,-0.125,30,8773,3,0.0,15.989713710130257,27,20,3.0,8,1,1,1,13,0,4.0,True,0,0,True,False
88,True,296,7.0,19,5,19,2,8,2.0,4,150,3,5.756746964398983,0.0,63,14515,2,0.0,11.513493928797965,63,1,2.0,9,4,1,1,1,0,2.0,True,0,0,True,False
89,False,92,6.0,11,2,39,6,6,1.0,4,47,12,6.861383974413893,-0.25,57,85,12,0.0,295.0395108997974,44,1,43.0,6,1,2,1,1,0,1.0,True,0,0,True,False
90,False,914,5.0,12,6,135,3,8,1.3333333333333333,0,58,4,5.761147423808323,0.375,58,7843,4,0.0,57.61147423808323,47,1,10.0,6,1,1,1,1,0,1.0,False,0,0,True,False
91,False,2368,10.0,25,8,107,3,2,2.3333333333333335,3,26,7,5.223177488796761,-0.375,22,18023,7,0.0,7.8347662331951415,15,1,1.5,11,2,2,1,1,0,2.0,False,0,1,True,False
92,False,14,5.0,10,6,10,5,6,1.0,2,16,5,4.253843660434201,-0.25,19,311,5,0.0,8.507687320868403,6,1,2.0,8,3,1,1,1,0,1.0,True,0,0,True,False
93,False,4,6.333333333333333,29,8,1,39,4,3.0,0,19,6,3.994520292356876,3.625,73,9339,5,0.0,3.994520292356876,68,1,1.0,8,1,2,1,1,0,2.0,False,0,1,False,False
94,False,689,8.0,19,4,14,7,6,1.3333333333333333,4,14,2,6.082049342966174,0.0,55,27439,2,3.0,12.164098685932348,54,1,2.0,8,3,1,1,1,1,1.0,False,1,0,True,False
95,True,214,7.333333333333333,18,10,26,2,8,2.0,6,4,7,6.585252550356713,5.25,110,27439,7,0.0,210.7280816114148,110,1,32.0,16,4,2,1,1,0,2.0,True,0,0,False,False
96,False,159,7.0,13,2,63,1,3,1.0,4,79,12,6.560634101958406,-0.375,58,12657,12,0.0,65.60634101958405,52,7,10.0,6,2,2,1,6,0,1.0,True,0,0,True,False
97,True,1,6.333333333333333,10,4,6,33,4,1.0,5,8,4,5.741207033982758,3.0,42,1799,3,0.0,1148.2414067965517,42,1,200.0,9,2,2,1,1,0,1.0,True,0,1,False,False
98,False,24,6.0,18,6,122,6,1,2.3333333333333335,0,44,5,4.574532711474965,-0.375,30,21316,5,0.0,4.574532711474965,21,1,1.0,6,1,1,1,1,0,2.0,False,0,0,True,False
99,False,102,7.0,10,10,14,2,6,1.0,0,14,7,5.599395599646551,-0.25,69,3028,7,0.0,16.798186798939653,35,1,3.0,10,3,2,1,1,0,1.0,True,0,0,True,False
100,True,1616,7.0,0,11,42,2,9,1.0,4,15,10,5.828545592435852,-0.375,22,17435,10,4.0,174.85636777307553,22,8,30.0,15,8,2,3,7,1,1.0,True,1,0,True,False
101,False,216,7.333333333333333,13,4,127,11,11,1.0,3,15,3,4.485452247339714,2.75,75,27439,2,0.0,8.970904494679427,55,5,2.0,7,1,2,4,4,0,1.0,True,0,0,False,False
102,False,386,7.0,15,3,128,1,5,1.0,4,1,12,6.895329038291151,-0.125,97,4688,12,1.0,34.47664519145575,84,1,5.0,7,4,1,1,1,1,1.0,True,1,0,True,False
103,False,7,5.0,11,6,8,102,1,0.0,1,12,6,8.098504266945564,0.0,19,26,6,0.0,291.44897155883694,8,12,35.988,7,1,2,9,1,0,0.0,True,0,1,False,False
104,True,441,6.0,17,7,15,4,2,1.3333333333333333,2,28,6,5.739113268286441,0.25,41,22301,6,4.0,57.39113268286441,41,1,10.0,9,1,2,1,1,1,1.0,False,1,1,True,False
105,True,2,6.666666666666667,28,5,2,85,3,2.0,0,2,3,4.908003787929132,3.0,49,1,3,4.0,4.908003787929132,49,4,1.0,5,2,2,1,1,1,3.0,False,1,0,False,True
106,True,133,8.0,0,9,59,2,6,1.0,1,27,8,6.108126578820685,5.375,33,27439,7,3.0,6.108126578820685,33,10,1.0,10,6,2,1,9,1,1.0,True,1,0,False,False
107,False,189,6.0,14,7,3,10,2,1.0,5,3,5,6.198783155776436,0.125,78,13182,5,1.0,185.96349467329307,74,1,30.0,12,5,1,1,1,1,1.0,True,1,0,True,False
108,False,188,9.0,12,4,120,12,9,1.0,4,15,3,7.242426076445072,0.25,13,2088,3,0.0,14.484852152890143,8,7,2.0,8,8,2,3,6,0,1.0,True,0,0,True,False
109,False,46,7.0,15,4,131,5,10,1.0,1,92,2,6.858970367243716,0.625,75,6961,2,2.0,1426.665836386693,54,2,208.0,5,1,1,2,2,0,1.0,True,1,1,False,False
110,True,282,9.0,19,6,4,3,7,2.0,5,11,2,5.719716371718503,-0.375,119,1761,2,4.0,171.5914911515551,119,1,30.0,11,1,2,1,1,1,2.0,True,1,0,True,True
111,False,39,5.0,11,9,13,37,10,0.0,0,3,8,4.47962270367899,-0.75,60,27439,8,0.0,8.95924540735798,42,2,2.0,9,1,2,2,2,0,0.0,True,1,0,True,False
112,False,133,4.666666666666667,13,7,59,5,12,1.3333333333333333,4,27,6,6.180057446273283,0.75,38,27439,6,0.0,6.180057446273283,36,2,1.0,11,1,2,2,2,0,1.0,False,0,0,False,False
113,False,128,6.333333333333333,0,4,53,5,3,1.0,2,4,1,5.869608454542793,3.25,110,27439,12,3.0,29.348042272713965,90,1,5.0,6,2,1,1,1,1,1.0,True,1,0,False,False
114,False,95,6.0,12,7,3,9,10,1.0,3,17,5,4.593791722128552,-0.125,71,27439,5,0.0,22.96895861064276,49,2,5.0,10,1,1,2,2,0,1.0,True,0,0,True,False
115,False,245,5.0,0,6,18,3,7,1.0,4,43,6,6.458894157834327,35.25,287,16,9,3.0,2092.681707138322,286,1,324.0,10,6,2,1,1,1,1.0,True,1,1,False,False
116,False,308,6.0,11,6,14,2,6,1.0,2,14,4,6.944844735098945,0.375,63,27439,4,0.0,104.17267102648418,49,1,15.0,8,3,1,1,1,0,1.0,True,0,0,True,False
117,False,272,5.0,12,2,20,14,13,0.3333333333333333,5,23,2,6.525345874816345,-1.0,10,8868,2,0.0,6.525345874816345,1,6,1.0,7,1,2,5,5,0,1.0,False,0,0,True,False
118,False,110,7.0,0,1,16,3,11,1.0,2,13,11,6.677339014418232,-0.375,55,3809,11,0.0,267.09356057672926,26,5,40.0,3,1,2,4,4,0,1.0,True,0,0,True,False
119,False,117,7.0,11,5,2,2,3,1.0,3,2,4,7.217309509896305,-0.375,29,27439,4,0.0,7.217309509896305,28,1,1.0,8,2,1,1,1,0,1.0,True,0,0,True,False
120,True,41,7.0,12,3,34,10,7,1.0,6,26,2,6.077443844007172,-0.375,22,8,2,1.0,30.38721922003586,22,1,5.0,9,2,2,1,1,1,1.0,True,1,0,True,False
121,False,2,7.0,13,3,2,50,3,0.6666666666666666,1,2,1,5.986714224332214,4.875,48,1,1,0.0,23.946856897328857,47,4,4.0,4,2,2,1,1,0,1.0,False,0,0,False,False
122,False,146,7.333333333333333,0,7,37,4,14,1.0,4,7,1,5.682640881561529,11.625,184,27439,1,21.0,5.682640881561529,182,1,1.0,11,2,1,1,1,1,1.0,True,1,0,False,False
123,True,1564,4.0,4,3,121,4,1,0.0,1,29,3,5.326028781793983,-1.0,0,382,3,0.0,5.326028781793983,0,17,1.0,4,1,2,17,16,0,0.0,True,0,0,True,False
124,False,782,7.0,12,6,194,1,19,1.0,1,45,3,6.546264373926918,-0.375,103,27439,3,0.0,6.546264373926918,84,11,1.0,7,1,2,12,1,0,1.0,True,0,0,True,False
125,False,415,12.0,26,10,27,3,4,2.0,1,35,9,5.3305502873539705,-0.25,33,26036,9,2.0,53.30550287353971,25,1,10.0,11,1,2,1,1,1,2.0,True,1,1,True,True
126,True,607,6.0,8,2,240,2,1,0.0,4,35,2,7.406826542758188,-0.875,0,3830,2,0.0,52973.62343380656,0,37,7152.0,6,1,2,15,12,0,0.0,True,0,1,True,False
127,False,270,10.0,16,2,140,24,1,1.0,0,10,1,7.559318928813063,0.75,23,27439,1,0.0,30.237275715252252,21,1,4.0,2,1,1,14,1,0,1.0,True,0,0,True,False
128,False,486,4.0,7,3,20,23,13,0.3333333333333333,1,23,3,6.597209726928369,-1.0,18,21598,3,0.0,6.597209726928369,11,6,1.0,4,1,2,5,5,0,1.0,False,0,0,True,False
129,True,567,6.0,17,7,94,2,14,2.0,4,7,5,6.863976602244154,-0.25,57,7272,5,0.0,41.183859613464925,57,1,6.0,11,2,1,1,1,0,2.0,True,0,0,True,False
130,False,56,4.0,7,6,20,15,13,0.3333333333333333,1,23,6,5.947100815403169,-1.0,5,10699,6,0.0,53.52390733862852,2,6,9.0,7,1,2,5,5,0,1.0,False,0,0,True,False
131,False,4,8.0,36,4,1,60,4,4.0,0,9,3,4.357589088132841,1.75,30,2341,3,7.0,10.71966915680679,25,1,2.46,4,1,2,1,1,1,3.0,False,1,1,True,True
132,True,155,7.333333333333333,0,5,5,15,12,1.0,5,5,3,5.518581011349026,2.625,71,482,3,4.0,11.037162022698052,71,2,2.0,10,1,2,2,2,1,1.0,True,1,0,False,False
133,False,272,5.0,12,2,20,14,13,0.3333333333333333,5,23,2,5.626772392453516,-1.0,10,12195,2,0.0,22.507089569814063,1,6,4.0,7,1,2,5,5,0,1.0,False,0,0,True,False
134,False,1,5.666666666666667,16,7,28,29,1,1.3333333333333333,6,4,6,3.875680609808844,2.0,41,27439,5,4.0,11.627041829426531,29,1,3.0,13,1,1,1,1,1,1.0,False,1,0,False,False
135,False,144,11.0,32,12,25,116,2,1.6666666666666667,3,25,12,7.68542122908749,6.625,421,3099,11,0.0,13833.758212357483,184,19,1800.0,15,5,1,1,1,0,1.0,False,0,0,False,False
136,False,4,7.0,29,12,1,31,15,2.3333333333333335,0,9,11,5.3739125653751,1.875,53,1179,11,4.0,134.3478141343775,37,3,25.0,12,1,2,6,3,1,1.0,False,1,1,False,False
